	Africa/North Africa: "Unissons nos efforts contre le SIDA." French/Arabic? Language. Society Maghrebire de Recherche et de lute contre le SIDA. Institut Pasteur du Maroc. Casablanca, Morocco.			mss.2000.31_007_005_013_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "8th International Conference on AIDS in Africa/8th African Conference on STDs." Palais des Congres. Marrakesh, Morocco.			mss.2000.31_007_005_014_0000			ca. December 12 – 17, 1993.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 14	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Stop AIDS Now." Community AIDS information &Support Centre, Johannesburg City Health AIDS Prevention Programme. South Africa.			mss.2000.31_007_005_015_0000			ca. 1993.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 15	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "No AIDS Please: The Family Needs You." Federal Ministry of Health, Nigeria.			mss.2000.31_007_005_016_0000			ca. 1992.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 16	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Join Nigeria in the Fight against AIDS." Federal Ministry of Health, Nigeria. National Oil &Chemical Marketing Company Ltd. Nigeria.			mss.2000.31_007_005_017_0000			ca. 1990.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 17	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Say No to Drugs." The Sierra Leone Ports Authority, Issued by- The Public Affairs Division of the National Council for the prevention of Alcoholism &Drug Dependency. Sierra Leone.			mss.2000.31_007_005_018_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 18	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "The Sad End of Drug Abuse." United Nations International Drug Control Programme (UNDCP), National Council for the Prevention of Alcoholism &Drug Dependency. British High Commission Freetown, Sierra Leone.			mss.2000.31_007_005_019_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 19	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Principios oreintadones somber el VIH &El SIDA." Spanish Language. PNVD/UNCP. USA/Senegal.			mss.2000.31_007_005_020_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 20	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Principes directeurs relatifs au VIH &au SIDA." French Language. PNVD/UNCP. USA/Senegal.			mss.2000.31_007_005_021_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 21	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Stop AIDS in School." Hebrew Language. Jerusalem AIDS Project, The Association for Prevention of AIDS in Israel. Jerusalem, Israel.			mss.2000.31_007_005_022_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 22	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Africa/North Africa: "Control of Malaria." English Language. Produced by the Malaria Control Centre in conjunction with the Health Learning Materials Project. Ministry of Health. Funded by the World Health Organization. Lusaka, Zambia.			mss.2000.31_007_005_023_0000			ca. March 1992.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Swahili	swa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 5 Item 23	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	India, Bangladesh, Nepal: January 2001 Calendar, original poster from Sight and Life. Helpless Rehabilitation Society. Kathmandu, Nepal.			mss.2000.31_007_006_001_0000			ca. January 2001.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Nepali	nep																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 6 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
